4061,21348
4065,173346
4068,37111
4071,1294
4123,13
4140,478
4155,155703
4200,483
4219,16992
4257,116
4303,4098
4303,118
4303,45
4303,124361
4305,73761
4307,6249
4318,53953
4318,8098
4375,172
4396,98778
4410,123540
4415,12
4415,118
4437,1294
4437,37111
4444,111661
4446,68448
4487,11170
4487,181
4500,9220
4520,121921
4539,70323
4548,173346
4611,8217
4611,66690
4611,37111
4631,13
4636,8217
4653,124361
4661,42215
4708,138161
4710,35677
4724,39856
4735,25669
4742,59959
4745,62219
4755,30380
4787,3076
4789,74
4828,84876
4829,205637
4829,63888
4829,37046
4850,37904
4850,90419
4850,22345
4850,12
4862,107529
4878,36932
4882,13
4888,929
4893,146021
4907,21348
4917,12333
4918,187645
4932,205059
4947,278
4959,172225
4977,8203
4982,10630
4988,12333
4990,98778
4998,40692
5031,2471
5038,39683
5042,822
5047,27588
5047,148949
5066,42
5066,46
5103,47
5103,171668
5120,27746
5128,124361
5136,143693
5152,143884
5164,36218
5208,12493
5259,127398
5259,104162
5271,198773
5272,171668
5298,54998
5320,438
5371,8051
5372,98
5378,163412
5392,129622
5392,144733
5392,127060
5400,30549
5402,170216
5415,65244
5473,43015
5473,42215
5480,66589
5480,12942
5480,24508
5480,97786
5510,121921
5510,65781
5510,15158
5523,320
5537,16986
5568,121408
5619,10547
5626,29368
5672,15363
5678,478
5727,93
5727,19237
5749,74
5772,18602
5794,103885
5798,278
5818,760
5828,98778
5830,120677
5832,132531
5832,6249
5832,12002
5841,178900
5885,25669
5906,173
5907,157969
5907,102794
5914,105551
5917,77130
5917,153938
5921,15062
5935,51811
5935,37111
5936,2952
6003,45315
6009,123540
6043,13
6044,9220
6050,15987
6050,156129
6052,24439
6053,9674
6066,9217
6066,45315
6083,150658
6093,40628
6132,148949
6145,51811
6158,2653
6181,9209
6203,21763
6206,1927
6212,34635
6214,13
6225,18602
6230,20100
6248,41114
6248,178900
6249,9674
6260,209010
6263,2655
6267,103343
6267,155426
6281,503
6293,2223
6301,33160
6324,63628
6324,128621
6324,24480
6353,25669
6362,10547
6362,5782
6368,2651
6377,111661
6410,188
6457,36946
6467,65781
6472,121921
6479,155987
6509,6249
6526,104162
6536,2921
6548,9674
6551,73439
6562,823
6565,177736
6576,129622
6584,129622
6584,168435
6592,119890
6597,193738
6597,37759
6600,16992
6613,5
6621,463
6702,215
6714,9217
6714,13
6794,84876
6809,136063
6823,10547
6834,131357
6858,41
6878,140
6880,147020
6894,2807
6916,34635
6916,12002
6924,50381
6930,39938
6937,155426
6942,129622
6945,21790
6957,18602
6983,9209
6983,65244
7002,36218
7012,120677
7012,171623
7012,102794
7012,70323
7042,10630
7063,119890
7074,12002
7081,6249
7093,102652
7096,12942
7096,24508
7096,31730
7166,136888
7203,40849
7235,30549
7240,6249
7240,21241
7241,66690
7247,34635
7294,325
7312,136063
7319,111661
7319,14996
7375,16992
7396,119890
7428,84876
7439,50
7464,6249
7473,34635
7477,6472
7483,521
7490,2807
7519,70323
7519,127023
7525,40692
7525,71
7536,2655
7536,131835
7583,150658
7623,258
7640,28720
7649,28023
7661,25292
7661,35677
7671,10547
7673,127060
7675,70323
7686,45315
7701,113294
7707,37759
7709,21790
7712,157969
7720,35677
7726,92539
7754,25821
7762,9209
7776,822
7777,155987
7790,30549
7803,103885
7811,10
7811,13308
7823,10630
7829,45
7855,154203
7861,171
7898,20100
7902,521
7917,2453
7938,760
7945,65244
7952,2398
7961,478
7968,72125
7969,153938
8011,478
8018,20551
8022,133038
8032,50
8032,15364
8037,2651
8059,13
8074,826
8074,40628
8074,6472
8074,18602
8081,103885
8082,926
8104,170216
8123,150376
8144,42215
8144,40398
8145,51
8145,108745
8152,35677
8153,2452
8167,173346
8194,478
8206,822
8251,111661
8257,22141
8267,116
8321,14105
8337,11170
8358,150376
8381,8203
8399,478
8408,40398
8432,35677
8432,116
8447,107529
8447,161936
8447,1917
8453,93
8457,116
8475,13
8496,21763
8526,42
8526,521
8537,116
8558,127023
8558,70323
8558,176396
8558,73439
8559,134342
8563,117959
8587,70323
8594,204583
8608,51811
8611,91536
8627,68448
8629,127398
8631,17226
8644,102794
8670,157969
8670,34219
8670,125618
8673,133848
8676,915
8683,43015
8687,104162
8711,21059
8726,54043
8733,146508
8736,2223
8738,93
8740,320
8740,1917
8751,463
8764,143693
8776,37111
8797,167791
8800,171
8800,12942
8826,72125
8830,1927
8841,40849
8862,20100
8888,463
8892,205059
8897,118
8902,144733
8902,19857
8905,181
8924,131835
8959,70323
8986,188
8989,13
8991,24181
8997,14996
9013,36218
9037,37759
9067,2223
9075,43443
9119,327
9119,6249
9119,181
9122,39938
9146,205637
9217,30549
9222,182028
9238,129437
9244,129622
9252,14996
9257,155426
9276,21523
9312,9220
9325,29368
9348,25292
9351,118
9351,278
9359,127067
9363,36946
9429,171623
9433,31594
9443,1927
9451,9209
9460,40849
9475,129437
9500,39856
9506,140620
9515,201808
9529,6249
9546,2651
9553,140620
9553,22141
9570,129437
9591,143884
9602,10547
9606,167791
9606,3076
9626,66098
9634,100901
9634,103343
9641,121921
9659,1927
9700,2223
9727,63268
9757,128882
9767,187645
9800,2993
9803,8098
9811,31260
9840,146652
9842,11
9845,66098
9846,278
9863,27833
9903,7717
9915,39938
9956,144733
9973,31260
9993,9209
9993,105134
10003,39463
10022,108745
10025,104162
10056,2807
10059,438
10061,28143
10067,55670
10071,27627
10076,3
10076,40692
10083,178900
10085,9217
10131,10630
10132,4390
10132,215
10141,2651
10144,90137
10155,9217
10155,93260
10155,10630
10155,929
10159,40398
10159,483
10209,176494
10230,30933
10264,101721
10312,123540
10318,30380
10318,77130
10331,9217
10351,62871
10352,140
10390,30549
10413,25613
10447,155362
10449,40628
10477,143741
10484,37046
10501,40692
10501,90419
10501,37759
10515,169786
10530,116
10543,34635
10589,113294
10592,17133
10594,22141
10601,9216
10605,14105
10614,156009
10618,194655
10620,118048
10629,163412
10633,39856
10634,201808
10634,84876
10634,73439
10635,36218
10673,70323
10673,822
10704,102680
10706,2398
10722,70919
10727,100423
10740,171
10748,40692
10748,2842
10780,43570
10783,147020
10788,171
10799,258
10812,20100
10818,8217
10818,1917
10819,147020
10825,65244
10835,1345
10847,25669
10849,178900
10851,9209
10858,133473
10870,34635
10873,74
10923,43443
10942,2842
10943,20100
10958,143741
10958,54625
10965,555
10965,153938
10985,3955
10987,18602
11003,166384
11026,129437
11026,133473
11038,164153
11039,36218
11039,92415
11101,822
11121,104162
11134,66589
11159,478
11171,68448
11191,30380
11203,150376
11205,34635
11205,96848
11223,37111
11242,77130
11246,105551
11254,325
11294,16986
11298,102794
11314,133473
11321,147020
11326,68448
11326,27588
11347,8051
11348,3076
11394,139030
11406,124361
11432,2653
11434,129437
11448,70149
11448,46
11462,31260
11463,100423
11473,15987
11483,2651
11491,73439
11492,111661
11522,6472
11537,118048
11542,2651
11575,37380
11587,102680
11599,136888
11606,9209
11637,176494
11643,14996
11665,204583
11685,70919
11694,2651
11704,45
11725,129622
11738,258
11754,14996
11754,21241
11761,20100
11809,34635
11811,158899
11826,50381
11829,131357
11829,171668
11831,28720
11831,394
11833,133848
11841,147151
11851,14105
11856,5
11856,325
11856,9209
11884,9216
11887,3076
11892,155987
11901,34635
11920,37380
11935,161417
11935,29368
11935,320
11940,124742
11970,84876
12028,140620
12041,108745
12041,27173
12043,65781
12047,22141
12047,35677
12049,38453
12049,39683
12049,148949
12065,50
12133,11
12142,432
12157,104006
12165,72125
12186,12493
12212,258
12212,1294
12215,27162
12217,97903
12270,278
12295,100901
12305,51
12309,1198
12317,463
12327,28720
12378,3076
12406,62871
12416,62219
12416,5404
12439,161970
12448,164928
12459,13823
12464,164928
12526,170216
12545,8051
12581,157969
12588,43570
12588,41114
12592,167791
12594,155426
12611,37904
12614,17226
12619,83330
12626,30549
12686,1829
12705,131357
12731,172386
12731,27162
12779,394
12795,13
12795,45315
12813,1917
12821,29368
12822,1294
12878,77130
12896,54998
12900,171623
12924,102680
12924,102794
12928,104162
12934,164928
12937,2453
12944,45
12945,2591
12947,14996
12961,826
12961,39856
12973,41
12973,187645
12973,28143
12991,36218
12991,39683
12991,2952
12991,27588
12991,27627
12998,8098
12998,129622
13001,13
13013,157354
13034,215
13039,18
13039,8203
13041,3955
13044,2083
13083,126163
13101,12493
13101,153938
13102,31260
13103,122522
13115,168435
13127,128882
13143,148949
13147,173346
13161,11
13179,9217
13182,327
13189,11
13216,15363
13216,107529
13220,36218
13228,13
13228,39856
13293,65244
13299,50
13300,131835
13303,31594
13314,139030
13340,73439
13340,891
13344,9209
13347,70919
13373,143884
13397,150376
13423,90419
13472,143693
13475,15062
13498,18
13527,164928
13527,101721
13544,10
13544,278
13545,5404
13559,1927
13590,38453
13601,926
13606,2921
13608,178900
13611,90137
13623,1406
13707,9216
13717,96848
13718,760
13722,5
13728,71721
13728,122522
13728,31481
13763,8217
13770,699
13780,98778
13790,24068
13790,1219
13812,36218
13812,24480
13812,40692
13815,39856
13834,171623
13835,161936
13841,1234
13850,54043
13864,34635
13936,24480
13942,40692
14000,432
14001,147020
14006,1219
14014,13004
14019,1927
14031,103
14035,171131
14035,123260
14070,164153
14070,24508
14074,167791
14138,31260
14143,46213
14146,181279
14148,161970
14182,14996
14197,150
14203,2952
14203,13
14220,177736
14222,105551
14246,129622
14246,65244
14251,13
14263,2987
14264,71721
14280,39683
14280,43015
14287,132531
14304,30549
14307,2083
14310,103885
14310,12
14310,133038
14318,74
14349,43111
14384,29368
14384,2993
14396,811
14399,97903
14407,123540
14457,73439
14459,55660
14472,2653
14479,66589
14480,84876
14489,48726
14495,823
14499,8217
14499,42
14502,100901
14512,37759
14533,39856
14548,8217
14555,9209
14563,177736
14576,68448
14640,39683
14682,70919
14773,2807
14803,37046
14803,18602
14805,39856
14818,127023
14841,126163
14871,158899
14893,37046
14901,59959
14924,131357
14953,110327
14959,104162
14960,40692
14994,31260
14999,25554
15027,103885
15049,150376
15079,40628
15080,34635
15080,181304
15080,121921
15133,126163
15144,463
15144,70323
15151,463
15167,63628
15181,43015
15181,31627
15183,2807
15201,54
15234,53953
15251,13
15251,161970
15259,36946
15287,822
15325,68448
15335,93
15340,70323
15353,2653
15360,193738
15362,822
15363,9209
15400,83330
15402,127023
15405,103343
15409,826
15419,24508
15434,463
15454,172
15454,105134
15458,118
15458,110327
15463,102794
15480,129622
15516,40849
15516,34219
15516,134342
15519,169786
15555,108745
15562,128621
15564,2651
15588,30549
15588,45315
15620,823
15630,54
15630,15987
15649,215
15650,83330
15677,63888
15686,39683
15704,96848
15746,97786
15763,35677
15782,12493
15782,148949
15792,2655
15830,30549
15836,40849
15883,40834
15898,144733
15899,17133
15920,131357
15920,129622
15946,2651
15952,2651
15963,43443
15963,822
15973,68448
16006,40398
16008,45315
16012,325
16050,117959
16054,31260
16054,148228
16070,30549
16080,325
16086,136063
16086,37046
16086,478
16097,9216
16097,113294
16104,13
16108,25613
16108,124708
16122,15363
16122,17226
16170,2651
16170,463
16217,171
16217,42
16224,20100
16238,6472
16247,14996
16248,166384
16249,13308
16274,157354
16274,181
16282,173346
16282,110327
16303,258
16342,122522
16344,31481
16355,14996
16363,43111
16366,1198
16379,46
16398,11
16412,20963
16417,34499
16429,39683
16432,24508
16447,148228
16459,105551
16476,178900
16482,12002
16482,24508
16510,12002
16539,20100
16548,3076
16580,147020
16611,100901
16612,96848
16626,14996
16650,91536
16650,31594
16651,150376
16651,39856
16652,555
16658,3076
16675,48726
16675,31481
16675,97842
16675,156129
16690,215
16706,192291
16722,12
16736,154203
16742,2453
16766,126042
16771,34635
16773,98778
16840,148228
16857,3
16861,68425
16863,69789
16868,43570
16868,150376
16891,1406
16904,126163
16910,72125
16957,822
17016,66589
17024,21241
17027,27162
17070,148228
17106,21763
17106,147151
17116,193738
17161,133473
17164,14996
17164,42215
17164,9209
17198,172
17201,157354
17204,15158
17210,164153
17215,103343
17224,36218
17227,1294
17258,9217
17258,71721
17258,147020
17288,27162
17348,148949
17357,59959
17363,215
17400,77130
17401,102680
17401,2842
17401,68448
17414,891
17416,29368
17430,37111
17433,144733
17437,34635
17445,1294
17450,102652
17483,147949
17489,68448
17495,172
17498,170216
17505,10547
17532,51811
17534,9220
17540,137297
17564,97903
17565,9209
17567,113924
17567,120677
17578,181279
17580,84876
17582,14996
17584,40692
17587,8203
17598,28143
17601,171
17602,22545
17603,325
17622,17226
17622,163602
17622,20963
17622,39856
17636,14996
17650,146508
17689,5404
17689,2453
17691,891
17705,760
17721,107529
17722,153938
17735,2655
17735,2453
17753,31594
17753,8217
17759,66188
17788,24480
17804,822
17818,107529
17823,77130
17847,133038
17854,166384
17862,37046
17889,65244
17907,822
17932,2591
17961,104006
17977,166384
17985,2653
18045,33160
18079,172818
18120,1111
18127,3076
18130,127067
18143,37380
18178,37380
18178,2842
18187,133473
18198,126163
18204,54
18227,39856
18239,147151
18262,102794
18288,28143
18304,112
18307,110327
18335,115746
18375,31730
18388,13
18392,25554
18393,84876
18420,66098
18420,40849
18423,25613
18423,93
18423,33160
18453,891
18467,153938
18478,31627
18479,36932
18481,760
18481,9609
18499,10
18499,127060
18523,2471
18552,102794
18562,150
18574,157969
18594,41114
18639,103885
18639,166384
18642,25669
18656,146652
18674,2511
18692,28720
18711,25613
18711,137297
18711,10547
18722,7717
18723,173346
18727,37904
18728,122515
18751,1345
18752,153938
18754,83330
18819,68425
18846,72125
18860,10547
18879,28143
18881,88
18895,63628
18936,2453
18943,27162
18950,65244
18954,4098
18964,113294
18982,131357
18999,22141
19020,148949
19021,113294
19043,139030
19058,50
19062,10630
19063,43015
19063,1927
19067,39856
19077,91536
19078,34499
19093,116
19099,143884
19099,15062
19099,110327
19103,125618
19103,37111
19171,6249
19182,18602
19201,178900
19205,140
19205,20963
19217,127023
19217,72125
19256,123260
19277,68425
19287,7805
19304,8217
19306,28023
19315,15987
19322,59946
19323,70323
19332,107529
19356,173346
19369,148949
19377,45315
19393,34635
19393,8098
19393,463
19419,73761
19420,176494
19449,2223
19463,50
19473,126042
19516,2223
19520,39463
19529,134342
19543,278
19563,18
19563,2452
19570,43015
19570,25669
19570,166384
19572,209010
19585,30549
19608,29368
19613,34219
19624,116
19629,68448
19642,105551
19677,181304
19677,278
19677,148228
19678,1234
19685,28143
19693,1927
19694,823
19696,147949
19731,194655
19738,128882
19748,8051
19757,8098
19757,40692
19761,25821
19790,20551
19817,92539
19827,10547
19849,30869
19849,5405
19850,54
19850,2993
19857,2651
19865,10547
19980,35677
20007,157354
20009,124742
20019,77130
20023,187645
20042,54043
20048,92828
20049,97207
20049,30549
20053,10630
20054,1294
20054,157969
20060,5782
20063,161936
20072,13
20082,68448
20125,9674
20128,18
20140,258
20140,45
20145,28143
20190,2397
20194,172
20195,59959
20205,521
20258,70323
20259,133473
20288,31260
20288,25613
20288,37046
20345,161936
20364,24508
20368,478
20373,163602
20388,150376
20388,204583
20403,173
20403,12002
20403,55670
20422,129437
20429,1345
20431,150658
20431,116
20447,103885
20453,11
20453,167791
20457,122515
20474,127398
20474,27833
20481,124708
20497,1465
20503,171
20503,215
20503,34635
20505,150
20525,15062
20525,27588
20533,62219
20539,77423
20560,1917
20560,9674
20561,432
20569,822
20577,19237
20589,9217
20592,66690
20599,25613
20613,163602
20624,176189
20651,126163
20674,155987
20689,478
20700,22545
20702,12333
20702,9209
20709,30380
20714,27708
20726,34635
20739,113924
20756,143741
20802,59946
20819,3076
20835,70323
20863,37111
20873,13823
20873,62871
20876,16992
20876,124361
20885,108745
20945,155426
21005,97903
21006,66589
21006,123540
21006,119890
21019,40834
21019,9209
21023,88
21030,48726
21033,51
21033,108745
21033,21882
21033,123260
21038,146021
21049,127067
21071,27162
21083,163602
21120,1465
21120,133473
21135,40849
21145,68448
21180,22545
21185,30933
21202,148228
21202,62219
21202,1406
21204,40849
21208,116
21210,156009
21225,14996
21247,1927
21265,66098
21280,1234
21291,3955
21291,40692
21310,70149
21312,822
21332,34635
21333,18
21346,43111
21346,97903
21346,50381
21346,478
21354,31260
21360,98778
21387,21241
21391,150376
21451,1829
21452,5
21476,39683
21545,156009
21565,73761
21565,104006
21574,30549
21586,50381
21596,150
21600,127060
21600,176396
21614,11170
21664,108745
21690,18
21699,915
21708,503
21708,172
21708,92539
21725,201808
21728,11
21728,21882
21737,2651
21746,124742
21780,161970
21782,320
21788,24439
21806,140620
21813,30549
21844,107529
21881,93260
21881,478
21885,140
21897,9209
21926,9209
21936,66690
21942,129622
21957,127067
21972,37904
21972,193738
21972,146508
21976,27708
22015,161970
22022,113294
22023,100423
22030,104006
22049,121921
22055,2921
22067,188
22093,110327
22151,161936
22156,146508
22158,5404
22170,13
22170,51
22172,5
22182,178900
22202,21790
22202,34635
22226,5404
22226,37111
22232,478
22232,97786
22244,143884
22247,40834
22252,110327
22253,40692
22261,115746
22275,6249
22280,154203
22288,43111
22288,926
22296,19857
22310,97207
22311,171
22313,35677
22313,164153
22316,42
22343,36218
22352,70323
22352,133473
22353,1294
22442,91536
22442,327
22443,9674
22452,111661
22468,36218
22476,137297
22476,483
22498,100901
22501,12333
22524,68448
22532,34635
22536,173346
22608,62871
22629,88
22633,8203
22644,24068
22698,11170
22725,37380
22727,3076
22795,18
22795,136063
22804,31260
22804,46213
22810,74
22825,926
22833,31260
22853,9220
22867,124361
22867,146508
22867,127060
22869,102680
22873,153938
22916,40834
22921,143884
22921,24480
22935,10547
22935,65244
22937,9209
22943,148949
22975,128882
22975,891
22988,167791
22988,178900
22994,25554
23012,43015
23049,121921
23071,38453
23073,17133
23080,823
23086,34499
23097,144733
23117,104006
23128,15158
23128,84876
23139,45315
23167,3076
23192,15987
23220,19237
23272,97903
23273,43443
23281,113294
23316,96848
23321,97842
23324,169786
23325,30549
23331,117959
23402,28143
23420,37046
23429,157969
23448,3076
23459,21763
23460,31627
23464,35677
23468,70323
23508,163967
23531,181279
23531,121921
23536,192291
23579,7805
23579,215
23598,14996
23618,115746
23631,30549
23656,9674
23693,21763
23693,822
23694,146508
23698,7854
23704,147151
23715,320
23716,157354
23734,97786
23761,12
23761,28143
23771,150
23811,84876
23814,2243
23814,108745
23821,24439
23861,929
23872,24068
23897,14996
23910,126163
23912,2993
23926,50
23989,823
24002,22545
24032,173346
24079,163412
24081,50381
24091,9216
24138,153938
24150,129437
24168,21348
24169,129622
24176,42
24180,132531
24180,79828
24193,3955
24205,131357
24205,25292
24242,155703
24264,176494
24270,171131
24327,70919
24359,40849
24367,15363
24369,3955
24381,70149
24388,822
24391,2453
24395,5782
24395,173346
24396,40834
24434,55670
24441,74
24447,160499
24451,13
24467,115746
24467,177736
24508,5782
24546,41114
24549,143884
24549,104006
24549,215
24584,132531
24630,51
24630,14996
24635,13
24639,2651
24661,24508
24675,9209
24692,50
24692,25292
24717,22827
24722,826
24821,590
24822,37111
24827,178900
24831,122522
24834,166384
24866,35677
24895,90137
24896,122522
24899,107529
24900,120677
24907,39463
24912,146508
24912,10630
24912,2452
24917,10630
24917,100423
24918,11
24928,158899
24939,41114
24997,127060
25008,3201
25018,68448
25041,915
25060,33160
25064,5
25128,9209
25136,68448
25146,147020
25166,90137
25168,2653
25178,158899
25192,27162
25200,22545
25200,150658
25211,2471
25232,148228
25245,46
25260,121408
25260,7717
25273,100901
25276,122515
25286,140620
25286,40834
25323,178900
25350,13
25350,134342
25355,30380
25362,113294
25365,129437
25376,192291
25380,104006
25380,103343
25394,125618
25408,129622
25425,54998
25431,127067
25432,6249
25445,97207
25450,22545
25452,172225
25471,823
25483,55670
25515,157354
25528,146021
25541,111661
25569,84876
25589,120677
25589,37111
25611,100901
25613,92539
25620,68448
25641,15062
25643,121921
25649,102794
25657,148228
25659,27833
25676,3076
25690,148949
25706,133473
25708,59946
25730,122515
25748,483
25751,13
25751,129622
25783,131357
25813,128621
25823,103885
25826,20100
25851,926
25900,72125
25906,111661
25932,77423
25936,96848
25938,5
25948,169786
25968,155426
25977,124742
26015,5405
26018,43015
26018,154203
26070,12942
26112,178900
26121,98
26132,123540
26132,40834
26189,46213
26194,15987
26194,8098
26253,24480
26263,118
26268,21523
26271,167791
26274,128621
26295,15987
26304,40834
26318,15364
26318,193738
26335,22141
26335,9220
26347,178900
26350,148228
26366,40692
26374,2655
26374,36218
26375,70323
26400,9674
26447,11
26451,9217
26459,37380
26469,432
26470,150376
26472,18602
26473,21763
26497,103343
26497,63888
26524,102794
26535,327
26551,170216
26561,11
26561,35677
26561,126163
26561,150376
26601,1111
26619,92539
26632,172
26632,127060
26648,24480
26651,8098
26680,18602
26726,124742
26735,155703
26741,143884
26741,100901
26741,22345
26758,24508
26834,28720
26854,30380
26889,147020
26910,47
26977,148228
26981,24068
26981,131357
26981,48726
26989,34635
27047,66690
27050,133473
27085,136063
27085,29368
27098,50
27106,13823
27163,18602
27166,59959
27174,15062
27174,37380
27174,123260
27177,133848
27180,16986
27180,5405
27205,140620
27205,127398
27228,131357
27236,11170
27267,157969
27270,120677
27270,37046
27282,27162
27282,54625
27292,2453
27299,70323
27323,194655
27346,35677
27365,146021
27370,176189
27391,2655
27394,163412
27397,70919
27398,1927
27408,146508
27425,172225
27474,8098
27512,121408
27535,113294
27535,21241
27553,63888
27563,74
27569,113294
27576,65244
27587,21790
27590,172
27590,5404
27600,150376
27611,178900
27629,2987
27633,112
27640,146021
27650,84876
27650,124742
27680,62219
27682,176189
27687,20963
27728,84876
27729,41114
27744,521
27751,92539
27776,34635
27828,161936
27828,18602
27830,163602
27836,463
27853,699
27853,503
27862,54
27868,10630
27869,28023
27872,2453
27926,9209
27933,182028
27935,163412
27937,394
27948,147020
27968,127067
27979,5
27979,25669
27983,11
27983,132531
27992,96848
27992,394
27993,156129
28001,178900
28029,463
28036,3955
28076,25292
28111,127067
28142,126163
28147,30549
28170,91536
28188,144733
28192,25292
28220,3076
28228,112
28247,14996
28268,73761
28274,127398
28285,9209
28295,54
28302,65244
28305,521
28334,133038
28371,147151
28385,4390
28395,102794
28430,9217
28430,43111
28436,929
28439,31260
28441,71721
28455,63888
28480,27162
28492,15062
28500,123540
28501,3076
28508,50
28512,54
28536,13
28548,1219
28549,25669
28571,37759
28572,1294
28601,124708
28619,71721
28621,45
28635,63628
28640,176189
28657,70919
28677,37046
28682,12942
28723,826
28726,33160
28743,1406
28746,475
28809,22141
28809,83330
28815,9220
28815,172
28815,760
28842,891
28851,91536
28911,97786
28911,27708
28953,115746
28954,147020
28968,163412
28985,5782
29011,102794
29011,103885
29016,65244
29038,1917
29079,132531
29105,157969
29130,37046
29148,12493
29172,8098
29206,147020
29209,205637
29212,187645
29232,15062
29240,97786
29251,10
29257,822
29272,37380
29272,62871
29272,28143
29297,133038
29323,84876
29354,25554
29373,3
29380,43111
29407,172386
29429,158899
29429,97207
29438,168435
29443,28143
29450,826
29462,13
29471,181304
29490,68448
29497,37380
29534,2223
29535,258
29538,98778
29552,822
29563,30549
29564,760
29582,97842
29598,92539
29609,154203
29622,1345
29637,3076
29685,8203
29688,103885
29692,171623
29722,929
29743,2471
29746,69789
29746,7854
29779,14996
29815,8203
29818,555
29818,5782
29850,5404
29851,54043
29855,36218
29855,41114
29882,123260
29886,129622
29910,59294
29917,30549
29935,66362
29935,478
29956,10547
29964,822
29980,12333
29982,27708
29985,822
30004,9209
30015,121921
30032,12333
30042,6472
30055,24068
30063,102794
30077,21523
30080,28023
30086,2397
30097,12333
30098,161970
30128,131357
30141,37904
30155,169786
30155,120677
30174,147020
30179,37904
30205,148228
30209,124742
30220,15158
30233,27833
30238,9220
30259,14996
30303,110327
30306,140620
30315,45315
30317,146508
30325,173346
30331,2655
30337,53953
30357,21348
30384,93
30399,133038
30406,181304
30413,2223
30432,153938
30443,111661
30447,2471
30451,160499
30507,204583
30514,327
30539,29368
30544,891
30561,66589
30576,167791
30615,71721
30626,521
30626,120677
30644,2655
30645,93260
30647,432
30652,173346
30654,143884
30654,21882
30676,54998
30686,181
30701,74
30721,3955
30721,20963
30734,11
30764,68448
30770,38453
30770,92415
30787,16986
30787,27588
30805,2653
30805,92539
30805,103885
30846,18602
30866,39938
30866,15364
30867,104006
30891,70323
30891,24181
